germplasm_id,trial_id,plot_id,replicate,block,timestamp,plant_height,grain_yield,flowering_time,drought_tolerance,kernel_color,root_depth
B73,Trial_Iowa_2023,P001,1,A,2023-07-15,245.5,8.2,65,7.5,yellow,85.2
Mo17,Trial_Iowa_2023,P002,1,A,2023-07-15,220.3,7.8,68,6.8,orange,78.4
W22,Trial_Iowa_2023,P003,1,A,2023-07-15,235.7,8.5,62,8.2,yellow,92.1
Oh43,Trial_Iowa_2023,P004,1,A,2023-07-15,255.2,9.1,70,7.1,white,88.7
PH207,Trial_Iowa_2023,P005,1,A,2023-07-15,198.4,6.9,58,8.8,yellow,95.3
Ki3,Trial_Iowa_2023,P006,1,A,2023-07-15,267.8,8.7,72,6.5,red,82.6
A632,Trial_Iowa_2023,P007,1,A,2023-07-15,241.6,8.3,66,7.9,yellow,89.4
Tx303,Trial_Iowa_2023,P008,1,A,2023-07-15,229.1,7.5,64,7.3,orange,86.8
B73,Trial_Nebraska_2023,P009,1,B,2023-07-20,238.2,6.8,67,8.1,yellow,88.9
Mo17,Trial_Nebraska_2023,P010,1,B,2023-07-20,215.7,6.2,70,7.2,orange,81.3
W22,Trial_Nebraska_2023,P011,1,B,2023-07-20,228.4,7.1,64,8.7,yellow,94.6
Oh43,Trial_Nebraska_2023,P012,1,B,2023-07-20,248.9,7.9,72,7.8,white,91.2
PH207,Trial_Nebraska_2023,P013,1,B,2023-07-20,192.6,5.8,60,9.2,yellow,98.1
Ki3,Trial_Nebraska_2023,P014,1,B,2023-07-20,261.3,7.4,74,6.9,red,85.7
A632,Trial_Nebraska_2023,P015,1,B,2023-07-20,235.8,7.0,68,8.3,yellow,92.5
Tx303,Trial_Nebraska_2023,P016,1,B,2023-07-20,223.5,6.6,66,7.7,orange,89.1
B73,Trial_Illinois_2023,P017,2,A,2023-07-18,251.3,8.9,63,7.2,yellow,83.4
Mo17,Trial_Illinois_2023,P018,2,A,2023-07-18,225.8,8.1,66,6.5,orange,76.8
W22,Trial_Illinois_2023,P019,2,A,2023-07-18,242.1,9.2,60,7.8,yellow,89.7
Oh43,Trial_Illinois_2023,P020,2,A,2023-07-18,262.4,9.8,68,6.9,white,85.9
PH207,Trial_Illinois_2023,P021,2,A,2023-07-18,204.7,7.5,56,8.5,yellow,93.2
Ki3,Trial_Illinois_2023,P022,2,A,2023-07-18,274.2,9.3,70,6.2,red,80.3
A632,Trial_Illinois_2023,P023,2,A,2023-07-18,247.9,8.6,64,7.6,yellow,87.1
Tx303,Trial_Illinois_2023,P024,2,A,2023-07-18,235.6,8.0,62,7.0,orange,84.5
B73,Trial_Kansas_2023,P025,1,C,2023-07-22,232.7,5.9,69,8.9,yellow,91.6
Mo17,Trial_Kansas_2023,P026,1,C,2023-07-22,208.3,5.4,72,8.1,orange,84.2
W22,Trial_Kansas_2023,P027,1,C,2023-07-22,221.9,6.3,66,9.1,yellow,96.8
Oh43,Trial_Kansas_2023,P028,1,C,2023-07-22,241.6,6.8,74,8.4,white,93.7
PH207,Trial_Kansas_2023,P029,1,C,2023-07-22,186.2,4.9,62,9.5,yellow,99.4
Ki3,Trial_Kansas_2023,P030,1,C,2023-07-22,254.7,6.1,76,7.3,red,88.9
A632,Trial_Kansas_2023,P031,1,C,2023-07-22,228.4,5.7,70,8.7,yellow,94.8
Tx303,Trial_Kansas_2023,P032,1,C,2023-07-22,216.8,5.2,68,8.2,orange,91.3
