subject,predicate,object
DREB2A,regulates,Drought Tolerance
ZmNAC111,regulates,Root Development
PSY1,regulates,Carotenoid Biosynthesis
ZmCCT,regulates,Flowering Time
ZmDREB1A,regulates,Cold Tolerance
ZmNF-YB2,regulates,Drought Tolerance
ZmEREB1,regulates,Stress Response
ZmWRKY1,regulates,Disease Resistance
ZmMYB1,regulates,Anthocyanin Biosynthesis
B73,has_trait,High Yield
Mo17,has_trait,Drought Tolerance
W22,has_trait,Disease Resistance
Oh43,has_trait,Cold Tolerance
PH207,has_trait,Early Flowering
QTL_1_100,controls,Plant Height
QTL_2_200,controls,Grain Yield
QTL_3_300,controls,Flowering Time
Drought Response Pathway,includes,DREB2A
Drought Response Pathway,includes,ZmNAC111
Carotenoid Pathway,includes,PSY1
